case_id,domain,difficulty,example_id,run_id,run_start_time,citation_faithfulness,citation_quality,comparison_reasoning,factual_accuracy,judge_overall,outline_semantic_coverage,outline_structure_coverage,recommendation_actionability,report_format,research_process,rule_overall,run_completion,safety_compliance,terminology_correctness,user_readability
academic_001,academic,easy,f2f49390-4230-4791-932e-d2a16e6335a0,01a07969-210a-7f03-9c82-1d6a65d762ad,2026-09-07T01:08:48.010444+00:00,2,1,2,2,2.75,3,1,2,1,1,1,1,4,4,3
academic_002,academic,easy,e1d642a2-3822-4c2b-a27d-bed68e101b2f,01a07973-0bb9-7211-991e-04445a8a961a,2026-09-07T01:19:37.913123+00:00,3,1,4,4,3.875,4,1,4,1,1,1,1,4,4,4
academic_003,academic,medium,0f9f3582-ffa5-4b04-9f62-b0b3e6c8fc3a,01a0797a-4ba0-7421-bf6f-b170982e44c7,2026-09-07T01:27:33.024605+00:00,3,1,3,3,3.125,3,1,2,1,1,1,1,4,4,3
academic_004,academic,medium,4cb9cf05-c354-4076-bde3-73031c83bf00,01a07988-4cc4-7c10-8ddd-a3c4864b6877,2026-09-07T01:42:50.820392+00:00,3,1,3,3,3.375,4,1,2,1,1,1,1,4,4,4
academic_005,academic,hard,f7d79564-f357-4f06-8b03-5f84df3d4073,01a0798e-69fe-78c2-9044-6e51874be795,2026-09-07T01:49:31.518939+00:00,3,1,4,3,3.625,4,1,3,1,1,1,1,4,4,4
academic_006,academic,hard,dd53d66d-144d-4910-9940-f86b9fe91e31,01a079e5-c7db-7b42-a8f0-1434b5137784,2026-09-07T03:24:57.179083+00:00,2,1,3,3,3.25,4,1,3,1,1,1,1,4,4,3
business_001,business,easy,7f87d0c6-4e2e-45f2-9013-68270b7383b4,01a079ed-a723-7ed3-bd95-6717ae1df061,2026-09-07T03:33:33.091341+00:00,4,1,4,4,3.875,4,1,3,1,1,1,1,4,4,4
business_002,business,easy,87999b65-b58f-4612-85dd-1b50133c5da0,01a079f4-6c60-7f70-aab7-5290c9aa15db,2026-09-07T03:40:56.800656+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
business_003,business,medium,2a3f99e8-101e-4213-bc3b-9c72867a762f,01a07a66-6f27-7080-b46d-0cdaf6bff804,2026-09-07T05:45:28.615769+00:00,3,1,4,3,3.75,4,1,4,1,1,1,1,4,4,4
business_004,business,medium,e558af24-e10e-4a5d-94a2-8fabec646106,01a07a01-8d51-7853-8b7e-4c4b48f4318d,2026-09-07T03:55:17.201004+00:00,3,1,4,3,3.75,4,1,4,1,1,1,1,4,4,4
business_005,business,hard,a6261db4-3d74-4ee9-8bd6-945ae85c6ead,01a07a7f-c276-78e1-9691-fa750ba6088a,2026-09-07T06:13:08.342479+00:00,3,1,3,3,3.25,4,0.75,2,1,1,0.9625,1,4,4,3
business_006,business,hard,d46dacc0-663a-4855-a9a7-3e018f40407c,01a07a85-a159-76f2-ab51-4a16bf607843,2026-09-07T06:19:33.081423+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
finance_001,finance,easy,54adaa17-47bf-4a23-8dad-18b1b6d8ce26,01a07a8e-9139-77a0-84df-0e1340e974af,2026-09-07T06:29:18.777482+00:00,3,1,4,3,3.75,4,1,4,1,1,1,1,4,4,4
